CustomerID,predicted_probability
7F4RY2E96F,0.126
LJZU8ITN4J,0.46
TIF4TEZKKJ,0.052
KXI7JSLZP4,0.228
8J3FHB3CZP,0.128
NQRFNBKZ1X,0.248
IPGTPBLLC6,0.174
VD1CVJTJDT,0.066
7UJ5CAHKD7,0.022
LB6MUMKIKM,0.108
8IA3VL36T7,0.076
E6A1MT2WFC,0.526
BQBYJ3O6PI,0.198
F1YZDHNS39,0.172
MT9EIKAMIB,0.1
6Z0G18HSS8,0.292
1RK4Z029UL,0.108
JWL4JO7Y4C,0.28
XDKAM4O4KN,0.122
2395FWM6L4,0.138
DQUL13JBJI,0.104
JBJ15AKOMW,0.108
65T13UUNTU,0.21
WJ45F5QCVV,0.26
3VGW3P6DTG,0.116
2EV6RPCIFD,0.346
D3LLNJ1MRC,0.178
EJKRY6ZEU5,0.076
QK577SE3T5,0.03
69QGINJ1EW,0.116
MRTP8I1TGC,0.178
4UGKYBZI9B,0.198
FS7YZB52V0,0.112
3COM9I1YED,0.206
4A0GERVXEU,0.152
TJZZDCSK21,0.514
PHFNHBVH5N,0.054
L288AOPU9H,0.072
JF0NJYP00J,0.238
C0CADRDLJT,0.052
ECIPOE5IC6,0.376
BGS2SQN9TV,0.344
BIPQ6IJKFT,0.174
UR2JF2GH3O,0.098
IH061WZXD2,0.28
LXK5RBUI1Y,0.208
F49I6LGIG0,0.274
18UXFH8AXA,0.396
RR26AL9GAN,0.176
OIL7J8U50Q,0.098
7B2AY4688Q,0.364
HFIMHOM0LH,0.372
ZQ2AUE7HQ7,0.154
R6MA62NQKC,0.16
4V88IWS6JX,0.042
ZF9GA1YG1G,0.404
S8PDXOLD1Y,0.12
MSM8UDJC4O,0.024
EXOTUIFXTQ,0.306
18MQS575DA,0.08
N57HCMBPMP,0.064
QZCNRN2HA0,0.162
O8QDNZ0LXW,0.048
3O3ETGKJXZ,0.126
34WGYYX5LF,0.418
G6UA1YNB3J,0.116
H4PAWOLCZ8,0.148
OP9KV3FZ8F,0.078
9Y88GFCHQS,0.2
IIVXJAFSYB,0.1
VXXWQBZ9LD,0.194
LZH9YX5M2C,0.058
FY1OEKFQ77,0.178
OEFRM44KW7,0.028
5YA82G0OMQ,0.092
Z4XIQHNHBZ,0.078
2P5UZZCYNF,0.22
TMTGW1HGGD,0.27
PH4PE34Q84,0.116
UOV9ZW5HUM,0.232
HNB307RXPD,0.31
T2FGP90V90,0.194
SSJ9D15D23,0.288
NWXW7DASB8,0.09
ELAML7LFQP,0.086
F9ZVJTLQK2,0.394
SYG23E39L4,0.064
Q52X5AWIMA,0.046
Y5HL9HFBMS,0.228
FARUGWAC12,0.196
FRWXAV2PYU,0.276
LFOZM75NVT,0.218
C0S5PINOMW,0.394
NQTWO16XO5,0.13
FGAD75BYVB,0.214
VMJMWPOWHR,0.096
I8MSANKVY9,0.054
TQJPSB1M3L,0.182
I01N3SD7UW,0.074
278JPZSZF1,0.046
ZZDDR77UL8,0.35
5LSETXNZHI,0.218
DCWITCBRD0,0.226
ASNP3WEB6S,0.052
MEV3LE3DN2,0.284
XMCRHQ0ECV,0.124
DHZ5NL7C6B,0.086
NWRG7Y6D42,0.206
3NZGBGSAF4,0.392
OG556T65GJ,0.416
CDKJ90T4XO,0.038
ERZTW2PUAI,0.148
VRNM9FFGEX,0.548
E5JRHWRMRP,0.182
WUYYTJM0D2,0.036
2EG6FQ2IF5,0.088
S2NTTRR9JN,0.174
2Z99JYXU48,0.124
P61KQSEHMB,0.158
Q1CFZMVSR5,0.276
46RNAK5V5N,0.062
FKT5IMQC4Z,0.062
9H6P5AKOKT,0.04
MYZP0MA5AF,0.044
4U4SE5KIEJ,0.06
2PAVWBNZXE,0.182
H9LYAQITJQ,0.074
EYHXA68SNF,0.188
S62O1O1BWI,0.154
QUT8W82OXY,0.072
WCRWOIH0X5,0.416
D42LX8GJSP,0.316
PAM9IOM4T7,0.212
OI55508XXC,0.552
EDWPUX7PAL,0.194
0HSEIH6OTW,0.126
1UMEF20WB7,0.336
Y19RX22Z9T,0.126
5OS4OMK0I0,0.202
B7J4OVYKCW,0.292
1NE5OAP9OY,0.068
6MVYI5N101,0.11
U6DT97ZT06,0.418
HOBOUOYOR4,0.048
LAN5M6MT91,0.452
P2IJF9LVJ1,0.034
54EQ1WPNQQ,0.286
Q7E0KVI1HV,0.378
5XZ4XTRYCK,0.106
77O56NP80F,0.36
9HHVI3XUIL,0.53
YMPBCAD3EZ,0.134
NT03110H6M,0.174
4EMC3EGW57,0.108
37LIKOYXGD,0.322
VIN1L0IDFR,0.098
ASB07V4E82,0.034
2ZJQPQD1WB,0.264
2URJL73TPX,0.154
RF9AK4IMUJ,0.034
IMF8MZXVKV,0.472
NDM6SYTR48,0.074
S5ZW1FWUTU,0.134
UIKTHA1HJH,0.292
2S8UZ4L97I,0.124
61L170YS2O,0.126
78798OHUTY,0.132
94FPO8Y9PX,0.13
DAD1KRE2I9,0.04
5EFT1TIZOQ,0.246
BQ2ABY5FCL,0.13
YEU9CDSC40,0.468
W6GUDC1C4H,0.062
0VQLTK6DWR,0.256
Y2AKAC1Z83,0.444
GYQW97FEB5,0.262
6G95B1BM3G,0.296
J7GGRBCCGE,0.226
2QLW9I5WB4,0.568
YQ2C9DVZSM,0.294
0LCHZKAY8K,0.12
YT1H4AAGMY,0.088
QW7T6BGI96,0.214
OIUSCJ1Q1P,0.038
2L3UAOCTAD,0.15
HBT6JRDROJ,0.174
25928ANKV8,0.304
L6XICGT6GH,0.148
6H49CSX8AF,0.198
7KQPWZY5EL,0.088
4AKREKK0HN,0.07
NCC1BV2C3U,0.17
81Y580TJDL,0.424
UZNHR0WEPZ,0.192
UWNEG1O65Y,0.204
R7GGX6LQY4,0.082
HWPGTXOTG8,0.076
HJWLMS5JD6,0.066
HIZCVFF6MQ,0.01
PNI0MBKBQZ,0.52
GANLUILC1A,0.272
QF8HENP3DT,0.22
TUU9BQY7F7,0.3
K4OUSGM1X0,0.282
QFLAQDOQ06,0.168
4C6J0LW5KO,0.446
54NHN1AERO,0.096
MKBZ47T83Q,0.144
V7R0XVGB76,0.49
6X7J1N4LC2,0.216
4GQ8SXOIW9,0.382
K5OMQ9QKPG,0.13
U30RKWZ9DI,0.194
735N8OCBWW,0.162
HQNS5W077N,0.448
RDRWL4E0QJ,0.224
SHKWPJQCUD,0.058
CP7BDUBORK,0.136
KMLMEM8TZZ,0.256
2Z17AVIJ5O,0.57
MXU3A9BN7C,0.304
MAMQ6N8SY1,0.044
3XNYGYUWWM,0.292
BY4ZQLDODY,0.168
RFB0LUJ9T7,0.164
6R7OZY8KBR,0.184
VFWEVG7UG3,0.214
SC7BLP10X9,0.036
42Q8B9N1IU,0.264
OC8HSQSCWK,0.16
AT6H28M36Q,0.398
QCQ2BZTWMS,0.072
PKQVWEACV8,0.084
5VTN2X98PP,0.176
ZRB69VE35S,0.264
KT8KP2CPHF,0.298
W7K4MUDMGR,0.14
JV9YII9R24,0.274
CSUCHI37G3,0.134
UATAUOZZTM,0.07
RB48911N7J,0.508
QQI3G3XYF4,0.304
EF0C1YQZU2,0.202
G3BKX0M0OT,0.19
YZ13APOBJ4,0.05
9QIB8DDNC2,0.314
EE0C4EVNBF,0.406
7UHPXYC2VG,0.194
B61HCHP50G,0.25
NSV3GZ73J7,0.052
IF4RIJC1RB,0.106
RPAYXCAEGV,0.038
UC1BS31XGK,0.406
JUM6IH5IXA,0.228
ZFWN79OWS6,0.252
ZNPYQITY01,0.048
GKM45JO4SF,0.198
XK3HQ0I7Z1,0.3
0QSL74UNN5,0.166
15ZXS7LF3P,0.2
IWVN0YBKCL,0.492
CPXGHI1HCN,0.242
ZI6CKLXF6E,0.268
WONMBWKMKQ,0.176
BFXN0B6LZD,0.378
1ZVFQ0PIZ8,0.216
CTXJQ52BOH,0.252
12YMOOJLIA,0.13
Z5ZDYDSJS6,0.126
SX6BE03T42,0.346
EBEST4IL2T,0.158
JAWPWP7JBV,0.04
PZQJZ262IJ,0.358
4CVARA9GL3,0.464
U1KGAYM4WL,0.048
17I2Z2E5C4,0.164
O3WIM3NUUF,0.184
APC2KX6U6M,0.438
CXKLHB24QV,0.512
B14XGCMXRK,0.342
HC3T21YQA1,0.218
8J914CNV5T,0.168
GT0KHDFO36,0.138
SZKHYU7JMK,0.084
SJIR2F2HA7,0.382
1954QTC85N,0.09
1W6OATU7XQ,0.102
UJCLJX6462,0.044
PH2OYNBEUR,0.074
MDITXYHCWL,0.024
2B54XCP9XM,0.316
ICBKBVWIN2,0.194
1W8KQ14YWE,0.312
11P6EYKVBU,0.198
VMIVM00DM3,0.108
0H556ITDSM,0.068
PSW8O8RLVJ,0.174
A4CLGH3JPM,0.084
TIIPCA9TJ3,0.184
NFHOANOOH0,0.074
JE3E5PWFZ7,0.156
TP19KYWC6X,0.136
98ZMJ69LRN,0.172
4TDE0T7GM7,0.214
6HRVZF8LYL,0.068
APWAUUT68J,0.104
R11JIJ6EIG,0.116
C8K1OM9M1S,0.212
9WJVET0O28,0.06
ZB1OBR8HDL,0.458
NOUG2LWUZE,0.166
UUQK7CE279,0.11
HDEW672L0Y,0.258
XYW52D04CD,0.2
0S7Q3048YU,0.27
E8IDZ6QBEZ,0.176
J23KK48MAY,0.146
ZGN6XJL2PA,0.08
5EAIA6DWFY,0.04
VM314FR65U,0.01
HO1RB29O0A,0.046
VYEODRCR4Q,0.182
RZU5C3TZSL,0.256
I7MJNUQC8B,0.134
BF8WI4VBVV,0.342
D9YKFK1JCK,0.126
K0C3BTOCAH,0.348
QTL4L9ACYM,0.118
JEZ103YLE8,0.084
D7GSEC8WGS,0.31
M62URT0Q9G,0.106
O972SPBTZL,0.034
FVDNFWGI25,0.11
OLNKC0LQDU,0.39
LXDAKNDYE7,0.108
G6JBW5R49O,0.086
8KS6LOBD16,0.204
WS1PGJEQJ7,0.046
L9M019VMVB,0.386
GT0G5DF5DK,0.212
8YSK09CTTP,0.054
PDP6ACBUXL,0.11
A9ARNSNZ14,0.482
692UF5RMC0,0.058
ASH58FEFDX,0.064
TZ1XGH7WYZ,0.168
0J8VPVLFQV,0.514
GS19RS4FP0,0.262
TA516BHB74,0.106
WYC59LCKWQ,0.028
YRU2QDWDZ9,0.26
RTE51M3GLT,0.212
XYVE57OSL2,0.084
62H3LZ5VTD,0.246
R9EE7K8ZBK,0.114
GNWFSCY8YZ,0.316
W8PBJSW8A8,0.266
NKH3OBN5EH,0.076
81YXU9HU5U,0.28
E457KV8SHS,0.094
G71Y60D1QM,0.178
O1SHGSUA59,0.036
FK5B9HKKMQ,0.34
6WJNNLSL7H,0.124
7N84WU1K03,0.166
CAK5RHRQYV,0.112
AC1X6BKYD1,0.144
POMCNF3LWT,0.302
5KUZIURKZ6,0.176
R1NH1D1UIG,0.38
JNO6EJSE1K,0.056
NXD55KHR5E,0.06
SQ3Y7M50ZS,0.086
3V5RX7SSX3,0.068
25X2MVI8BC,0.078
JA6KO0I7L5,0.074
598Y3Y8LWX,0.138
NE5BUIWYKI,0.19
XL4UEXRDZ7,0.19
IGL2FGEUSZ,0.04
GYZIFXD8B6,0.096
E339IHN9AX,0.25
O0AKJFYS2O,0.474
L1D6U32NRW,0.4
U55J4RPY7V,0.348
TAGSZIOKP0,0.272
Q7RL4TYBC8,0.052
7VF2G09QLC,0.036
JTIPEQN1R0,0.474
SHGL3T66O1,0.052
3826EAU146,0.236
JRIE4J1IUY,0.106
KBNE4FSOE7,0.184
VX82YJH7CN,0.092
9E0XLUQWX0,0.084
WMCEZZVOEU,0.104
Z1JA1ILNPU,0.51
K3X6TQQGR4,0.072
73T91Q6POY,0.1
5NN9M3FICJ,0.418
14WOLS5Q2T,0.072
NY2PUN4J1L,0.078
4S9V6NIMJC,0.256
U6P36VZXFK,0.26
SOJB7V9RN8,0.036
WAY1L45ZUN,0.24
37470ERXBZ,0.296
DHNTG6OT6C,0.28
FCARFGEH06,0.3
CV1D7F43IT,0.222
3J2ONXP5N3,0.248
A9SUNBOSZ9,0.28
CC7E5RGU2G,0.198
9F0S95VUKZ,0.048
YOL550Y8B9,0.112
1TMB0LFLSG,0.306
531APPGQYA,0.278
RCGF3BK9VT,0.122
8FFS1N8M4E,0.234
CP0L318HMM,0.118
I5EBUQLS6F,0.412
1V3HOYCVFA,0.28
J7UY91NIQI,0.332
UVGLPQWM3X,0.41
2HKVUHQ054,0.064
J0PT5YS6VH,0.062
2U55YQRYZE,0.192
TNW7U5Z1SW,0.206
A555M5WAM8,0.478
IGEFCD8P12,0.192
1PBPEVOVOX,0.13
GPYFEFUFFQ,0.162
Q8LLOI2QRS,0.4
PFWL3FOO22,0.146
4L3OF0NSUZ,0.332
XEK8LI8Z31,0.222
BG55C64051,0.25
UGX7NOYM7K,0.044
MWT6I299LW,0.502
C1T958YJMF,0.05
09B0GGDNE3,0.126
DDI884W1BN,0.404
K8NBUT2YMY,0.102
NTYK36FIUK,0.226
J2HUXW4BS2,0.418
A8Q8MT0VU7,0.126
85MLOWAKU9,0.302
C2QBD3W1FK,0.43
L4DPS3UXN8,0.102
F8J2WO5HSP,0.248
L7TB5F7YT2,0.102
1C81MUYL9S,0.29
JP26JUIKGU,0.19
BZEEXMJ8HL,0.592
KMKI2XO0NO,0.328
2Z95MHWIUG,0.162
2DBW7UU353,0.1
DWYFHQPSAG,0.304
EMLJB3AWDX,0.14
VEG6DJ4QF2,0.13
7OYV8RVDPA,0.36
2X5Y56QAY4,0.422
T15W3XUVFH,0.08
O8IBYCQFYI,0.108
R3GZBQGUNQ,0.072
X5VSIZ88AC,0.402
NJ21MF74B8,0.072
2NWWXTE37Y,0.08
C930YY2FQ9,0.242
JFUL7UB0S7,0.278
8QLFVH22PX,0.194
WXPM1B587A,0.196
WDY23DLMID,0.114
05LM24JBDX,0.406
5OLRBPILH2,0.67
9OW7DSP4YE,0.24
J1EAZVQZ15,0.434
USZ9VKLKHX,0.054
CFG5K66XII,0.424
LWBTZY5L0E,0.092
FV9EW4D040,0.08
KT5MT1DOIE,0.276
FERMZVQX0S,0.12
QQCKPPDA4B,0.394
NVDSI9WWJY,0.536
FY73P3Q6Q0,0.334
28IXFH1431,0.082
RJHA19G59V,0.072
KPKJY744ZP,0.394
L4BBG9YCHD,0.176
HT7WKA6QSJ,0.118
JJBHBNYWMH,0.088
AB45A9CZL5,0.45
YUJFUU3BJU,0.356
4DT6TNLVYF,0.196
SFGV4XY1KP,0.386
R41C43E6YZ,0.342
RMR9HEHJQ6,0.108
FWBSHQAQ2O,0.234
IKW9T0I27Z,0.114
YE1Q7ASEKM,0.1
Q62NLZP6M9,0.296
SIBVBDPL7C,0.212
8YELL2SJ89,0.142
1PARDE3MWT,0.08
3K9BUJUWJF,0.088
KOECCUVRKM,0.074
QN4NVW22EA,0.36
2ICX4143J2,0.102
D59FCCHD58,0.538
9BSG5K4OG2,0.09
MSGCYPUFBS,0.058
IEZNBBSITF,0.24
3RNU5SZ455,0.034
2FL5PLKWPP,0.25
SN58I68JOS,0.182
ROG03UEZDB,0.03
KYISG1NP48,0.304
WU8D60A0JS,0.186
SBD2L5M1MP,0.03
557EBOHFFS,0.28
JL9DG379W5,0.396
8XPJ28Q7SS,0.09
2FUW9315AF,0.166
F9GSOM7L5M,0.174
XG0ZPQMPHK,0.298
ZIBTI87B2D,0.216
17VPETTKNP,0.18
0N2551JNG2,0.092
2WGY4NMHXT,0.042
C4QFVLDN4I,0.05
BD47LG81UO,0.438
BHSJJM9F2A,0.178
Y9QLXNUB59,0.244
D9KF6164R8,0.28
G2BONDNCLL,0.068
5VB1C3Q9I7,0.166
28HWOBMM65,0.13
BTRZIDVA7T,0.056
QSX4XK4EAP,0.118
JE0JEU36OQ,0.05
WWMAWK4620,0.346
GIVMKY76QQ,0.172
CENOEUERWY,0.254
YR27BHXJN5,0.262
1G8VLEWITB,0.186
QJH5S84T3G,0.038
GCWWSUWV5O,0.108
MRQ6UDKUZR,0.28
RJAVX8DJEW,0.216
36O65XD93I,0.3
6VUB9GP1XB,0.31
KCKTB1216M,0.11
0L1LVZSBVL,0.234
CT9MQA3YF2,0.038
XP1LEF36RR,0.226
PJN342PIGK,0.322
6PBTHL2EO4,0.144
RAYVPW10KB,0.214
ZWELNVG4UN,0.05
R20RTKWSNV,0.4
QC33HGHMOV,0.08
DKGUIWOA9S,0.218
HLL5YMUM8S,0.394
HHWYEUOHKQ,0.374
DTCX1QFEBS,0.248
0AXE2AX18K,0.094
H6S1MGK3SW,0.034
9GZ8SGCAZ6,0.092
1D8Q7ME26S,0.278
02PHITPRI4,0.104
MN73W07AXE,0.074
LGXT6FDOEY,0.092
K3WMNWQPZ6,0.15
Z84ZP4071U,0.064
AWKX2CC755,0.038
4EQROYQODH,0.1
NF63WC4FGN,0.356
6QQLNB0HSS,0.314
XMU1QE6F9C,0.208
88PTLLKNC4,0.232
493IY8C0SH,0.18
TQ7R5061YP,0.288
747YRF9LTG,0.052
BTG6Z4XDT6,0.498
WEIPAPFEXI,0.088
LO6AMUW6UD,0.16
VZZYSY5ACU,0.112
0JF5O1LD55,0.288
UFUJK4KS7P,0.146
16M77WNSLL,0.266
GR5DN3JDRK,0.128
I4EKOT2N42,0.164
BZ900TBBHY,0.044
DGWXNP1W60,0.23
M7429MYO5K,0.13
MKYUBZHF1Z,0.124
HL8AL1EATK,0.118
AA0GIK4BON,0.026
OP5FOQTJLH,0.166
SU9GPGVUM3,0.098
WGAZA1M5JN,0.166
K2R4NEL3F0,0.042
KKL06VG1OQ,0.086
3O8CCEJN26,0.352
H43GM8VTZB,0.118
YRLXFEHB87,0.06
ESWE4JZE2A,0.58
SPHQQ4ELYW,0.118
PFXWBJ1FAJ,0.068
CT7Y6DVQBC,0.122
72I9AREUCW,0.272
O9CV73W1G8,0.51
A7H45KY5LV,0.102
CZ2U8CI0RN,0.182
FRNC7RNO3N,0.042
R8GOOE3Y5Z,0.104
YONFFRA0U5,0.088
E3FZZVZ8JC,0.192
454C37XVZ3,0.132
TS43F3ZIQL,0.07
ZM15UQ5W95,0.094
ZZ2T5PRJ8W,0.41
8PJHMXVL1T,0.304
XE5X06JZU9,0.136
UGTSQ3XVON,0.104
MLYSC34ZXU,0.264
L6KCAMLGHC,0.39
4UCXTWZAU5,0.302
0ZFAF1MGLC,0.17
HVN0HJQXXU,0.278
FEAQSYYL9L,0.174
OWPLA97PP6,0.146
NWP6KKNJ51,0.428
KJJ69NJNA5,0.084
S1RPRG6KUR,0.164
4GDIG78103,0.05
ONIQHRA9FE,0.404
HYEMG3HL4A,0.234
Z9NEZ87TKR,0.268
GM0AH3O1TG,0.11
88N7Z999SB,0.13
KCUZ36LOFJ,0.05
RIAA4XW26B,0.104
TOHJ3TMQSC,0.104
B207VS3V9L,0.378
F4JL9ZWPAJ,0.176
T5PG87W7QB,0.096
PPVYWNAPX6,0.104
3S3GRPWENJ,0.362
9E5DQR05WA,0.102
A7PX0TEQVC,0.208
8KENB7S17Q,0.13
BC9IWERF1Q,0.056
Z6FLYVZEFD,0.314
ABZP2KU0FQ,0.424
2GFGHX5MYD,0.192
R6MGWNVBC3,0.098
QX3QUZQLFC,0.204
8QFYO49B88,0.232
NWTPKI8T5J,0.098
BIIT71E712,0.1
R8AZTSUH96,0.112
RI8VN06PDD,0.45
70WG4ZCKPO,0.236
ECG5CLG8XD,0.282
491M93N8T0,0.076
FYS9K8A2NH,0.306
CWFPH5WHZZ,0.222
MC59XZS53S,0.104
BP4TDGPO4G,0.37
8BD0A8L8ZB,0.226
RYTYLUYPWN,0.186
D396SDHNLJ,0.428
2C62WR654V,0.184
73TYUSU3OB,0.076
QMV6L071TD,0.45
ZWYE27MHO2,0.064
8NJJVZX0F8,0.092
K6H58W0OPC,0.072
XESQOROLJY,0.182
MS3KVMES99,0.056
B6QJM68E3I,0.324
WUKDJE2ALV,0.088
LIGQYW3CXE,0.172
AHQVDPRWFD,0.288
ECV01F6LLJ,0.368
VZWT9DNVNZ,0.35
ZRYPK6RE5I,0.04
BS2AGQ6K63,0.252
OJ8GG2DE7L,0.144
J4D5OHY515,0.424
23OJ5AWS54,0.358
T7APVILR7M,0.108
G0BWY6O5KK,0.242
UWN4MHJY96,0.068
XPB7UO28B9,0.288
POVWYK6QCC,0.24
P5WC60YG0I,0.432
YDJKR6YYXU,0.224
6Y7TPK2H4F,0.088
0N7UC2X9TG,0.076
N1MCEIK5YA,0.288
ETFR6NU8OW,0.124
5UCC6V91FA,0.216
8S797G1NUZ,0.278
Q59MUJAGC4,0.108
93ZYA3NDH8,0.124
1N1R5V9LOI,0.114
2WW25J0EDJ,0.338
O0CS37VWT6,0.25
JCV778LB65,0.496
C2AWKADHLX,0.22
A0J8K6X80N,0.108
QPGVIHT6YV,0.284
M0I1KA9HYD,0.104
IFDRFHNKO0,0.098
74SZ4G44UN,0.098
2Z0FJQVMWS,0.206
HG4C84QK8L,0.404
RDBVANHI06,0.284
QGY1OS943U,0.254
2KIABW0XJN,0.118
07PV3QO3G1,0.126
JES19CKOUD,0.32
B0QBW52X7N,0.054
O2FBP8RRVS,0.072
IIBLB3DB1W,0.234
XC6DHXFOP2,0.368
ST028DQ3VS,0.114
DMJQ3V4V01,0.208
R19VR0MOLI,0.296
DITE8B4Y5P,0.458
89C1M5MQPD,0.09
U51KFR4JW5,0.07
48UVSA3YQR,0.052
L3TJK86IGR,0.152
JM6LQ54H84,0.164
5SNLM2ZJKB,0.16
6047R4S76A,0.066
PU7EIKALSB,0.166
LP57AV6M6C,0.644
63MUK8PSZ2,0.074
L8UJSLMGXP,0.102
2EMJMH1Y84,0.132
XEQNOO7AD1,0.164
YRLLST3OIW,0.5
3UIFDAI9CX,0.168
D5OTRXI3PN,0.378
5W95XFOG6C,0.318
0MVDZHCO6B,0.076
90BQBCKH2M,0.088
W5CXK5ESQY,0.512
R63KESII9H,0.154
F22PSD2GLS,0.112
KWOXNK6TH9,0.412
1HJB1BVG0G,0.036
5ZXBT7OIVZ,0.292
WYMA67HE5S,0.104
P62LZ2VR0T,0.364
SBNNYLV1Y8,0.156
R0JLBE1LJD,0.168
RNG83LVJ8U,0.23
32WYUU1HXG,0.312
5O20XAVBXP,0.336
NMX8N2CSEW,0.194
5AV8A2IT5Y,0.048
7K0RSYB9C5,0.324
VD2G6VJCJI,0.222
BWHTX2VHLU,0.114
Y3HY1SPD55,0.334
SVQFXPR8S8,0.392
2P47Q41XK0,0.474
B9ABBX935E,0.21
0V7SMV93PW,0.234
5BMOHMDOSV,0.09
P2H6Y8157S,0.292
W7NR7228VJ,0.042
IZ651C92I6,0.416
L9M6FABZXS,0.172
GUC3840XKW,0.124
Z7KDH1689U,0.318
FT7RBJRBY2,0.342
UNL3H7ZSP5,0.08
7G2IAPZ60S,0.174
35QAXIGCBY,0.12
FDWFCT3V59,0.156
U9MJEM265O,0.062
32ULZO2HQ3,0.466
M9HMMOVFOL,0.144
BZQ6O3EM0E,0.592
V9RW2CVQCD,0.144
K229BB2MDG,0.118
ZWGAY3R7ID,0.29
ZRC32XZUEA,0.084
V86ZVWQ9Z1,0.186
V0QUJAUWTX,0.086
Z4M9OT2Y5R,0.024
IFTW9O18S1,0.098
04HWFVVJGV,0.096
0TCTVZD364,0.174
YH82EKVTW1,0.24
ZOYAA7PEWF,0.182
DD5SHRUVIA,0.142
DO333UV5U5,0.186
44R8Q61OJ5,0.054
NA4WIPCWUZ,0.568
3D7MVAM0IF,0.052
V7308HH6J5,0.264
RDDE8L045Q,0.456
N743VRXYHM,0.052
5E08CH6QDI,0.072
XQCUGSAUPL,0.088
EAK27JGQ0T,0.124
4ZNR61UFHE,0.154
E091M8GALF,0.5
RIP7V1H2BH,0.294
OOPGWQCUVO,0.222
NFOR1NORXE,0.232
GXLQYV7HL3,0.122
JVAQZULQJE,0.09
0JR88UXXR2,0.242
Q49W1WC9ZY,0.134
LH0X532JKD,0.092
EVS71YHIO8,0.056
MJFRPWXO3I,0.32
4WY5ZQ2DQC,0.056
HXM7ONZMFP,0.052
JYA57UG4KP,0.136
ISIHTG4XE3,0.074
87D8DM48WC,0.314
N5Y8YX8IE6,0.236
V1ATPF2NBE,0.244
TCF9FGUBSV,0.19
QU70NLWMOV,0.316
1MQYJEB9UI,0.06
NBRQDIIHXD,0.192
3IFA9F5G4R,0.066
XL8FDVUPCR,0.23
P7IJRR8VJ5,0.074
KR3P3D467M,0.192
NU5FHH5B7B,0.206
64IQPK4NYP,0.282
8WDFCF2YHC,0.256
TWGNIMJOPK,0.016
WOS9PTU1Y2,0.432
RQ7AMC73KJ,0.056
H3PIQ12F9A,0.254
MTUNVCNCX4,0.126
N8AUP7EO9N,0.052
S1HSWCFFI4,0.07
9P50V96PLF,0.188
GWUWEDWIIY,0.176
U8FB288FLM,0.242
MYFE93587E,0.306
0JMHB8MDD2,0.166
C3XB2X0JRK,0.174
Q93YK23AUM,0.106
P19X41N46Z,0.374
A5FJY8DC84,0.274
M2MW5UW680,0.034
J1HN7WP7R1,0.278
05GV5CCXXS,0.086
1GDXHGFKVL,0.22
54GWRVPH17,0.042
ZVWDEDG1T4,0.356
PQEPFPLALA,0.176
OWW18TOPWU,0.38
ZICTRJF1UC,0.182
ERPD7WX4QZ,0.236
969UIY5FBS,0.05
2SIQC92G02,0.052
JVGHSLWWC1,0.044
K7HGXOXUBA,0.562
9JK12B9UBH,0.362
RXD97E1L03,0.202
BEU1L7YJ55,0.166
UXS1AUIRY6,0.138
P5TRF8GIPJ,0.506
HKYYZ8K9JP,0.2
GWKYVWZEDY,0.092
UCA52B4TJ3,0.234
V2Y32AFSKR,0.234
9G1CRHY0UB,0.09
2TG336E2VX,0.332
3YGGHB8CDV,0.02
PCPUQGMUL1,0.042
8NJKO09KV0,0.106
1K73NG5J0P,0.05
UO5Q1Q48O9,0.342
7FK5ZC6N4M,0.078
F8L1VOU386,0.492
Y8KHSO4V3I,0.52
ZL4ROUT2AN,0.022
LK7Y2ZNVDB,0.102
BRENALZ6ZG,0.046
X4F6XHM4I3,0.076
NTNEAXMRNN,0.21
FSVF7ISB4T,0.366
0OENTIG327,0.082
XQT6OINEMJ,0.12
40SARO58PW,0.086
EGRTIP2A2C,0.174
1POWPDCKPO,0.082
T3O44384QD,0.11
F53FRFFO42,0.098
7LG1DJ68Y2,0.166
R5GBAURCYI,0.012
UK6V2PZ9FR,0.13
AWUGJ1HUBB,0.02
CHDEJAJTMU,0.32
T7LXU6YW2X,0.284
50WMMK201U,0.148
WZBQI923E2,0.16
PNZSJ8GLJ6,0.142
F0PSIVZH7H,0.34
JO8P5GYSCH,0.084
1RFBH4IGVS,0.25
GQWBKA5H5C,0.282
XE393QHLRL,0.332
PVKY8461WT,0.096
YJTSPA1D93,0.064
CTFDM14RMI,0.142
2M3IFAJJIF,0.08
ARM5M498I9,0.054
AD5KZEEACD,0.088
H4KKURVYH7,0.116
I84W08D68M,0.276
712352X38Q,0.388
WY52CMQQBK,0.17
GWAONCGLHB,0.098
VAU9F6C74X,0.182
R92WB49N62,0.174
3Z4DIX4GUD,0.096
KL5T60JNMV,0.1
207JB162WV,0.028
4PJREVBMVR,0.426
PIDSCQ7G5A,0.13
Q710AW2PN5,0.208
PQ6JMY75ZK,0.076
DN98PWE8CT,0.02
M18D643YAR,0.258
Q35ASSFSRE,0.374
24U3I20YW1,0.168
AS0O2MJRXO,0.246
LE8RZUNOI7,0.134
PAHC7RYURR,0.088
L3PIHU1GT7,0.532
BK260ODLLW,0.102
CAZJLKQPAY,0.074
18TJ2KT6FR,0.092
CQSD88QP51,0.236
YANI5YVSNV,0.098
QRQA8B71QD,0.084
AB1GAQP149,0.082
G128NEY882,0.106
7GREIG06RX,0.252
FSE6IPQWK3,0.1
BB2XHUJ0M0,0.634
NG00QNLN3E,0.266
Q60LSRZX23,0.296
